id,sample_id,input_fq1,input_fq2,output_dir
F2_B000279,F2_B000279,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F2_B000279/F2_B000279_S110_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F2_B000279/F2_B000279_S110_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/F2_B000279/
F2_B000861,F2_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F2_B000861/F2_B000861_S194_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F2_B000861/F2_B000861_S194_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/F2_B000861/
F2_B000863,F2_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F2_B000863/F2_B000863_S62_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F2_B000863/F2_B000863_S62_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/F2_B000863/
F2_B003648,F2_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F2_B003648/F2_B003648_S266_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F2_B003648/F2_B003648_S266_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/F2_B003648/
F3_B000279,F3_B000279,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F3_B000279/F3_B000279_S111_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F3_B000279/F3_B000279_S111_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/F3_B000279/
F3_B003648,F3_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F3_B003648/F3_B003648_S267_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F3_B003648/F3_B003648_S267_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/F3_B003648/
F4_B000861,F4_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F4_B000861/F4_B000861_S196_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F4_B000861/F4_B000861_S196_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/F4_B000861/
F4_B000863,F4_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F4_B000863/F4_B000863_S64_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F4_B000863/F4_B000863_S64_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/F4_B000863/
F4_B002568,F4_B002568,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F4_B002568/F4_B002568_S136_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F4_B002568/F4_B002568_S136_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/F4_B002568/
F4_B003648,F4_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F4_B003648/F4_B003648_S268_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F4_B003648/F4_B003648_S268_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/F4_B003648/
F5_B000279,F5_B000279,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F5_B000279/F5_B000279_S113_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F5_B000279/F5_B000279_S113_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/F5_B000279/
F5_B000863,F5_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F5_B000863/F5_B000863_S65_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F5_B000863/F5_B000863_S65_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/F5_B000863/
F5_B003648,F5_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F5_B003648/F5_B003648_S269_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F5_B003648/F5_B003648_S269_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/F5_B003648/
F6_B000861,F6_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F6_B000861/F6_B000861_S198_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F6_B000861/F6_B000861_S198_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/F6_B000861/
F6_B000863,F6_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F6_B000863/F6_B000863_S66_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F6_B000863/F6_B000863_S66_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/F6_B000863/
F6_B003067,F6_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F6_B003067/F6_B003067_S210_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F6_B003067/F6_B003067_S210_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/F6_B003067/
F6_B003648,F6_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F6_B003648/F6_B003648_S270_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F6_B003648/F6_B003648_S270_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/F6_B003648/
F7_B000279,F7_B000279,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F7_B000279/F7_B000279_S115_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F7_B000279/F7_B000279_S115_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/F7_B000279/
F7_B000861,F7_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F7_B000861/F7_B000861_S199_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F7_B000861/F7_B000861_S199_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/F7_B000861/
F7_B003648,F7_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F7_B003648/F7_B003648_S271_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F7_B003648/F7_B003648_S271_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/F7_B003648/
F8_B000861,F8_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F8_B000861/F8_B000861_S200_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F8_B000861/F8_B000861_S200_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/F8_B000861/
F8_B000863,F8_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F8_B000863/F8_B000863_S68_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F8_B000863/F8_B000863_S68_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/F8_B000863/
F8_B003648,F8_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F8_B003648/F8_B003648_S272_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F8_B003648/F8_B003648_S272_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/F8_B003648/
F9_B000279,F9_B000279,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F9_B000279/F9_B000279_S117_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F9_B000279/F9_B000279_S117_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/F9_B000279/
F9_B000861,F9_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F9_B000861/F9_B000861_S201_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F9_B000861/F9_B000861_S201_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/F9_B000861/
F9_B000863,F9_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F9_B000863/F9_B000863_S69_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F9_B000863/F9_B000863_S69_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/F9_B000863/
G10_B000861,G10_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G10_B000861/G10_B000861_S226_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G10_B000861/G10_B000861_S226_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/G10_B000861/
G10_B000863,G10_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G10_B000863/G10_B000863_S94_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G10_B000863/G10_B000863_S94_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/G10_B000863/
G10_B003067,G10_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G10_B003067/G10_B003067_S238_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G10_B003067/G10_B003067_S238_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/G10_B003067/
G11_B000863,G11_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G11_B000863/G11_B000863_S95_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G11_B000863/G11_B000863_S95_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/G11_B000863/
G15_B003067,G15_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G15_B003067/G15_B003067_S243_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G15_B003067/G15_B003067_S243_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/G15_B003067/
G16_B003654,G16_B003654,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G16_B003654/G16_B003654_S256_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G16_B003654/G16_B003654_S256_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/G16_B003654/
G17_B003654,G17_B003654,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G17_B003654/G17_B003654_S257_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G17_B003654/G17_B003654_S257_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/G17_B003654/
G19_B003646,G19_B003646,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G19_B003646/G19_B003646_S271_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G19_B003646/G19_B003646_S271_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/G19_B003646/
G19_B003654,G19_B003654,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G19_B003654/G19_B003654_S259_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G19_B003654/G19_B003654_S259_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/G19_B003654/
G1_B000861,G1_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G1_B000861/G1_B000861_S217_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G1_B000861/G1_B000861_S217_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/G1_B000861/
G1_B000863,G1_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G1_B000863/G1_B000863_S85_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G1_B000863/G1_B000863_S85_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/G1_B000863/
G1_B003648,G1_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G1_B003648/G1_B003648_S289_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G1_B003648/G1_B003648_S289_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/G1_B003648/
G20_B003646,G20_B003646,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G20_B003646/G20_B003646_S272_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G20_B003646/G20_B003646_S272_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/G20_B003646/
G20_B003654,G20_B003654,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G20_B003654/G20_B003654_S260_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G20_B003654/G20_B003654_S260_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/G20_B003654/
G21_B003654,G21_B003654,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G21_B003654/G21_B003654_S261_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G21_B003654/G21_B003654_S261_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/G21_B003654/
G22_B003646,G22_B003646,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G22_B003646/G22_B003646_S274_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G22_B003646/G22_B003646_S274_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/G22_B003646/
G22_B003654,G22_B003654,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G22_B003654/G22_B003654_S262_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G22_B003654/G22_B003654_S262_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/G22_B003654/
G2_B000861,G2_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G2_B000861/G2_B000861_S218_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G2_B000861/G2_B000861_S218_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/G2_B000861/
G2_B000863,G2_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G2_B000863/G2_B000863_S86_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G2_B000863/G2_B000863_S86_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/G2_B000863/
G4_B000861,G4_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G4_B000861/G4_B000861_S220_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G4_B000861/G4_B000861_S220_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/G4_B000861/
G4_B000863,G4_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G4_B000863/G4_B000863_S88_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G4_B000863/G4_B000863_S88_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/G4_B000863/
G4_B003648,G4_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G4_B003648/G4_B003648_S292_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G4_B003648/G4_B003648_S292_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/G4_B003648/
G6_B000863,G6_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G6_B000863/G6_B000863_S90_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G6_B000863/G6_B000863_S90_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/G6_B000863/
G7_B000861,G7_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G7_B000861/G7_B000861_S223_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G7_B000861/G7_B000861_S223_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/G7_B000861/
G7_B000863,G7_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G7_B000863/G7_B000863_S91_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G7_B000863/G7_B000863_S91_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/G7_B000863/
G7_B003067,G7_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G7_B003067/G7_B003067_S235_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G7_B003067/G7_B003067_S235_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/G7_B003067/
G7_B003648,G7_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G7_B003648/G7_B003648_S295_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G7_B003648/G7_B003648_S295_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/G7_B003648/
G8_B000575,G8_B000575,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G8_B000575/G8_B000575_S176_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G8_B000575/G8_B000575_S176_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/G8_B000575/
G8_B000861,G8_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G8_B000861/G8_B000861_S224_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G8_B000861/G8_B000861_S224_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/G8_B000861/
G8_B000863,G8_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G8_B000863/G8_B000863_S92_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G8_B000863/G8_B000863_S92_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/G8_B000863/
G8_B003067,G8_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G8_B003067/G8_B003067_S236_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G8_B003067/G8_B003067_S236_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/G8_B003067/
G8_B003648,G8_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G8_B003648/G8_B003648_S296_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G8_B003648/G8_B003648_S296_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/G8_B003648/
G9_B000861,G9_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G9_B000861/G9_B000861_S225_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G9_B000861/G9_B000861_S225_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/G9_B000861/
G9_B000863,G9_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G9_B000863/G9_B000863_S93_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/G9_B000863/G9_B000863_S93_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/G9_B000863/
H10_B000863,H10_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/H10_B000863/H10_B000863_S118_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/H10_B000863/H10_B000863_S118_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/H10_B000863/
H11_B000861,H11_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/H11_B000861/H11_B000861_S251_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/H11_B000861/H11_B000861_S251_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/H11_B000861/
H11_B000863,H11_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/H11_B000863/H11_B000863_S119_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/H11_B000863/H11_B000863_S119_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/H11_B000863/
H13_B003067,H13_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/H13_B003067/H13_B003067_S265_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/H13_B003067/H13_B003067_S265_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/H13_B003067/
H16_B003654,H16_B003654,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/H16_B003654/H16_B003654_S280_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/H16_B003654/H16_B003654_S280_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/H16_B003654/
H17_B003067,H17_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/H17_B003067/H17_B003067_S269_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/H17_B003067/H17_B003067_S269_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/H17_B003067/
